id_contract;id_client;SIGN_DATE;IP_flag;F1100;F1110;F1150;F1160;F1170;F1180;F1190;F1200;F1210;F1220;F1230;F1240;F1250;F1260;F1300;F1310;F1320;F1350;F1360;F1370;F1400;F1410;F1420;F1450;F1500;F1510;F1520;F1530;F1550;F1600;F1700;F2100;F2110;F2120;F2200;F2210;F2220;F2300;F2310;F2320;F2330;F2340;F2350;F2400;F2410;F1150_LAG1;F1230_LAG1;F1410_LAG1;F1510_LAG1;F1520_LAG1;F2110_LAG1;F2120_LAG1;F2200_LAG1;F2210_LAG1;F2220_LAG1;F2300_LAG1;F2320_LAG1;F2330_LAG1;F2400_LAG1;EGRPOINCLUDED;DATEFIRSTREG;OKFS_GROUP;OKOPF_GROUP;OKOGU_GROUP;OKATO_REGIONCODE;OKATO_FED;OKTMO_CODE;OKTMO_FED;WORKERSRANGE;TAXREG_REGDATE;TAXREGPAY_REGDATE;COUNTCOOWNERFCSM;COUNTCOOWNERROSSTAT;COUNTCOOWNEREGRUL;COUNTBRANCH;COUNTBRANCHROSSTAT;COUNTBRANCHEGRUL;TELEPHONECOUNT;MANAGERCOUNTINCOUNTRY;MANAGERCOUNTINREGION;MANAGERINNCOUNT;OKVED_CODE;PLAINTIFF_CASESNUMBER_YEAR;PLAINTIFF_SUM_YEAR;DEFENDANT_CASESNUMBER_YEAR;DEFENDANT_SUM_YEAR;THIRDOROTHERPERSON_YEAR;PLAINTIFF_CASESNUMBER_EVER;PLAINTIFF_SUM_EVER;DEFENDANT_CASESNUMBER_EVER;DEFENDANT_SUM_EVER;THIRDOROTHERPERSON_EVER;ADMITTEDNUMBER_233_YEAR;NOTADMITTEDNUMBER_233_YEAR;WINNERNUMBER_233_YEAR;SIGNEDNUMBER_233_YEAR;SUM_233_YEAR;ADMITTEDNUMBER_233_EVER;NOTADMITTEDNUMBER_233_EVER;WINNERNUMBER_233_EVER;SIGNEDNUMBER_233_EVER;SUM_233_EVER;ADMITTEDNUMBER_95_YEAR;NOTADMITTEDNUMBER_95_YEAR;WINNERNUMBER_95_YEAR;SIGNEDNUMBER_95_YEAR;SUM_95_YEAR;ADMITTEDNUMBER_95_EVER;NOTADMITTEDNUMBER_EVER;WINNERNUMBER_95_EVER;SIGNEDNUMBER_95_EVER;SUM_95_EVER;FLAG_DISQUALIFICATION;COUNT_CHANGE_YEAR;COUNT_CHANGE_EVER;BIRTHDATE;AGE;SEX_NAME;CITIZENSHIP_NAME
18000;12046;09APR2019:00:00:00;0;;;;;;;;15743000;;;13966000;;1777000;;2134000;;;;;;;;;;13609000;12000;13597000;;;15743000;15743000;;5107000;2316000;2791000;;;2246000;;;14000;;531000;2149000;97000;;11000;;262000;;;;;;;-1000;;;-1000;1;15OCT2013:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40;31;40375000000;31;0 .. 5;15OCT2013:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;20;3;2;73.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18001;11971;09APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;17SEP2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40;31;40387000000;31;0 .. 5;17SEP2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;26.20;;;;;;;;;;;;;;;;;;;;;9;0;7;5;3848713;9;0;7;5;3848713;;;;;;;
18002;6975;09APR2019:00:00:00;0;;;;;;;;9473000;2180000;;5206000;;2087000;;79000;10000;;;;69000;;;;;9394000;71000;9323000;;;9473000;9473000;411000;12926000;12515000;411000;;;268000;;;;;143000;79000;189000;;;;;;;;;;;;;;;0;01FEB2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;56;33;56705000001;33;6 .. 10;01FEB2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;69.20.2;1;19369;0;0;0;1;19369;0;0;0;;;;;;;;;;;19;0;16;16;6679727;19;0;16;16;6679727;1;;;;;;
18003;2512;09APR2019:00:00:00;0;;;;;;;;13386000;2053000;;8393000;;2940000;;6755000;10000;;;;6745000;;;;;6631000;2000000;4631000;;;13386000;13386000;7935000;119022000;-111087000;7935000;;;7935000;;;;;;6745000;-1190000;;;;;;;;;;;;;;;1;01APR2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5;42;05723000001;42;0 .. 5;01APR2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.31;11;3092532;5;172053;0;12;3674175;6;188001;1;22;4;17;6;4427000;237;29;53;38;23045213;1527;18;514;403;184604950;2995;77;993;880;455167674;;;;;;;
18004;3213;09APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29NOV2018:00:00:00;;;;12;40;12701000001;40;;29NOV2018:00:00:00;29NOV2018:00:00:00;;;;;;;;;;;41.20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;мужской;Российская Федерация
18005;3973;09APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;03MAR2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;20;30;20701000001;30;0 .. 5;03MAR2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;4;2;1;41.20;0;0;5;125937;0;0;0;6;193151;0;5;0;3;1;84500;6;0;3;1;84500;31;1;16;16;3540011;68;6;36;35;8071611;;;;;;;
18006;8582;09APR2019:00:00:00;0;;;;;;;;1128000;;;1126000;;2000;;703000;;;;;;;;;;425000;4000;421000;;;1128000;1128000;;1137000;29000;1108000;;;1108000;;;;;;1105000;3000;;;;;;;;;;;;;;;1;21JUN2012:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65;34;65701000001;34;0 .. 5;21JUN2012:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;41.10;;;;;;;;;;;;;;;;;;;;;13;3;3;0;0;13;3;3;0;0;;;;;;;
18007;4702;09APR2019:00:00:00;0;;;;;;;;595000;;;275000;;320000;;377000;250000;;;;127000;;;;;218000;;218000;;;595000;595000;31000;868000;837000;31000;;;31000;;;;;;25000;6000;;606000;;;278000;7526000;7435000;91000;;;91000;;;73000;1;03FEB2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;32;41;32716000001;41;6 .. 10;03FEB2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;0;1;1;1;47.29;;;;;;;;;;;;;;;;;;;;;37;0;19;15;1603285;37;0;19;15;1603285;;;;;;;
18008;5152;09APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;16NOV2015:00:00:00;;;;42;30;42715000001;30;;16NOV2015:00:00:00;16NOV2015:00:00:00;;;;;;;;;;;46.43.1;2;933095;0;0;0;2;933095;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;01JAN1966:00:00:00;53;мужской;Российская Федерация
18009;5818;09APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;20JUL2017:00:00:00;;;;46;30;46786000621;30;;20JUL2017:00:00:00;20JUL2017:00:00:00;;;;;;;;;;;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;женский;Российская Федерация
18010;12653;09APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;02APR2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45349000000;30;6 .. 10;02APR2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;2;1;2;46.32;1;0;0;0;0;1;0;0;0;0;49;2;16;8;8097555;49;2;16;8;8097555;625;3;255;204;115802981;625;3;255;204;115802981;;;;;;;
18011;7316;09APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17MAR2016:00:00:00;;;;58;31;58701000001;31;;17MAR2016:00:00:00;17MAR2016:00:00:00;;;;;;;;;;;46.38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01OCT1961:00:00:00;58;мужской;Российская Федерация
18012;7727;09APR2019:00:00:00;0;422954000;;74000;;422880000;;;114160000;;;87597000;;26535000;28000;59908000;10000;;;;59898000;252279000;252279000;;;224928000;6134000;218628000;;;537114000;537115000;73607000;964667000;891060000;42110000;31497000;;28030000;;;11918000;3000000;5162000;21366000;6664000;111000;54491000;;;32821000;354244000;319555000;34689000;;;32687000;;;26088000;1;03JUN2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;61;30;61701000001;30;0 .. 5;03JUN2014:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;41;3;3;46.49.33;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18013;6816;09APR2019:00:00:00;0;;;;;;;;8857000;2166000;;5418000;;1273000;;7718000;;;;;;;;;;1139000;683000;456000;;;8857000;8857000;;18676000;16283000;2393000;;;2327000;;;;;66000;2094000;233000;;1827000;;;926000;21472000;15177000;6295000;;;6247000;;;6247000;1;27FEB2013:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;53;33;53701000001;33;0 .. 5;27FEB2013:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;15;2;2;46.90;;;;;;1;68735;0;0;0;;;;;;3;1;3;3;900000;54;3;30;24;4717579;69;7;33;27;5872538;;;;;;;
18014;12508;09APR2019:00:00:00;0;;;;;;;;3957000;106000;;3823000;;28000;;192000;;;;;;;;;;3764000;;3764000;;;3956000;3956000;;12117000;11757000;360000;;;228000;;;;;132000;182000;46000;;;;;;;;;;;;;;;0;06JUN2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;35;40;35620402101;40;0 .. 5;06JUN2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;2;2;46.90;;;;;;;;;;;8;1;0;0;0;8;1;0;0;0;192;0;50;40;15129445;192;0;50;40;15129445;;;;;;;
18015;3493;10APR2019:00:00:00;0;;;;;;;;1497000;20000;;937000;400000;139000;;14000;10000;;;;4000;86000;86000;;;1397000;;1397000;;;1497000;1497000;217000;1745000;1528000;6000;211000;;5000;;;;;1000;4000;;;;;;;;;;;;;;;;0;28SEP2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;17;30;17701000001;30;0 .. 5;28SEP2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;2;2;46.69;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18016;7433;10APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;24FEB2010:00:00:00;;;;60;40;60730000001;40;;24FEB2010:00:00:00;01JAN2012:00:00:00;;;;;;;;;;;49.41.2;1;0;0;0;0;1;0;1;39881;0;;;;;;;;;;;;;;;;;;;;;;;;10MAR1971:00:00:00;48;мужской;Российская Федерация
18017;12723;10APR2019:00:00:00;0;;;;;;;;8557000;;;4017000;;4540000;;2840000;;;;;;2233000;2233000;;;3484000;;3484000;;;8557000;8557000;;7338000;5803000;1535000;;;957000;;;;;578000;832000;125000;;;;;;;;;;;;;;;0;18JAN2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45379000000;30;6 .. 10;18JAN2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;2;2;81.22;0;0;2;723760;0;0;0;2;723760;0;63;11;10;2;547200;63;11;10;2;547200;167;4;40;25;42612851;167;4;40;25;42612851;;;;;;;
18018;12663;10APR2019:00:00:00;0;;;;;;;;11346000;6279000;;4663000;;404000;;3482000;;;;;;5928000;5928000;;;1936000;;1936000;;;11346000;11346000;;31808000;29347000;2461000;;;1922000;;;;8000;547000;1627000;295000;;;;;808000;31165000;28670000;2495000;;;2107000;;;1805000;1;29NOV2016:00:00:00;Совместная российская и иностранная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45316000000;30;0 .. 5;29NOV2016:00:00:00;01JAN1960:00:00:00;0;2;2;0;0;0;1;1;1;1;81.21;3;362502;0;0;0;3;362502;0;0;0;;;;;;10;0;5;5;770581;215;5;58;65;35367705;650;23;219;214;60377105;;;;;;;
18019;2297;10APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;27SEP2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;4;41;04701000001;41;0 .. 5;27SEP2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;2;2;47.91;;;;;;;;;;;12;4;3;0;0;12;4;3;0;0;86;0;29;7;1028213;86;0;29;7;1028213;;;;;;;
18020;631;10APR2019:00:00:00;0;59070000;;42527000;;;;16543000;212288000;33750000;351000;168282000;;9905000;;197400000;15000;;36000;;197349000;;;;;73958000;29073000;44885000;;;271358000;271358000;124215000;553117000;428902000;25263000;98952000;;6114000;;;5734000;6038000;19453000;4326000;1788000;47779000;165019000;;38265000;73061000;503820000;383353000;21498000;98969000;;22455000;;6638000;20227000;1;27DEC1991:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;87;31;87701000001;31;51 .. 100;09JAN2003:00:00:00;01JAN1960:00:00:00;0;1;1;0;1;0;3;4;1;1;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18021;3021;10APR2019:00:00:00;0;9116000;;9116000;;;;;207893000;39930000;;90665000;;77298000;;171285000;;;;;;;;;;45724000;16930000;28794000;;;217009000;217009000;;333576000;318729000;14847000;;;22797000;;;;21536000;13586000;19586000;3211000;8607000;71520000;;7250000;24300000;334934000;237396000;27333000;69517000;688000;28626000;;;24267000;1;17APR1997:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;10;42;10730000001;42;16 .. 50;06AUG2002:00:00:00;01JAN1960:00:00:00;0;1;0;0;1;0;2;4;4;4;47.73;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18022;1708;10APR2019:00:00:00;0;2543000;;2543000;;;;;231859000;49412000;169000;95758000;75100000;11420000;;50767000;10000;;;;50757000;;;;;183635000;;183635000;;;234402000;234402000;106627000;652902000;546275000;37039000;69588000;;40259000;;771000;;6589000;4140000;32201000;8058000;;98924000;7497000;;156656000;398329000;329636000;10059000;58634000;;15927000;;;12775000;1;27JUL2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;1;41;01701000001;41;16 .. 50;27JUL2015:00:00:00;01JAN1960:00:00:00;0;2;2;0;0;0;1;1;1;1;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18023;5773;10APR2019:00:00:00;0;9440000;;9440000;;;;;110114000;34283000;327000;65485000;3645000;5885000;490000;26983000;10000;;;;26973000;7150000;3359000;;3791000;85422000;16347000;68854000;;;119554000;119554000;23663000;188319000;164656000;11651000;178000;11834000;7608000;;;708000;21354000;24689000;6087000;1521000;1772000;34031000;20660000;4274000;17402000;91725000;73332000;8224000;;10169000;6277000;;397000;5011000;1;04APR2012:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;46;30;46776000001;30;11 .. 15;10NOV2014:00:00:00;01JAN1960:00:00:00;0;2;2;0;0;0;1;4;3;4;33.12;;;;;;2;13903251;1;25784;3;2;0;2;2;9759250;4;0;4;3;14307550;67;2;3;3;17682102;86;6;12;12;55739834;;;2;;;;
18024;10845;10APR2019:00:00:00;0;15185712000;25319000;4193931000;;3563439000;600414000;6482268000;31111526000;12675798000;17606000;14388020000;522692000;3507410000;;10973443000;28000;;;924000;10972491000;5999193000;1262249000;1917403000;2819541000;29324602000;584195000;28406510000;;;46297238000;46297238000;14295166000;57661553000;43366387000;7997355000;5539164000;758647000;6559752000;;136209000;395995000;2776436000;3954253000;5174241000;1149461000;2528271000;13285807000;1762135000;5185810000;23786294000;56724208000;45217237000;5332000000;5608255000;566716000;4895310000;281160000;655064000;3544123000;1;17AUG2001:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45371000000;30;1001 .. 5000;05DEC2002:00:00:00;01JAN1960:00:00:00;0;1;1;0;3;57;9;4;3;4;21.20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18025;5089;10APR2019:00:00:00;0;34000;;34000;;;;;73716000;202000;;52157000;;21357000;;1196000;;;;;;;;;;72554000;;72554000;;;73750000;73750000;;230976000;228166000;2810000;;;1466000;;;148000;3000;1199000;1166000;300000;43000;720000;;1010000;137000;;;;;;;;;;0;21AUG2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40;31;40327000000;31;0 .. 5;21AUG2017:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;1;1;1;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18026;10743;10APR2019:00:00:00;0;;;;;;;;3096000;465000;;2126000;;504000;;80000;10000;;;;70000;;;;;3016000;100000;2916000;;;3096000;3096000;1276000;3917000;2641000;106000;;1170000;87000;;;;2000;21000;70000;17000;;;;;;;;;;;;;;;0;28JUN2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45921000000;30;0 .. 5;28JUN2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;8;3;3;46.46;1;0;0;0;0;1;0;0;0;0;;;;;;;;;;;3;7;2;0;0;3;7;2;0;0;;;;;;;
18027;4310;10APR2019:00:00:00;0;;;;;;;;23089000;13256000;;6456000;;3377000;;11675000;;;;;;;;;;11415000;5610000;5805000;;;23089000;23089000;;19011000;16743000;2268000;;;2205000;;;;;63000;1677000;528000;;5275000;;15610000;3654000;24071000;19117000;4954000;;;4838000;;;4015000;1;18JUN2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;25;41;25701000001;41;0 .. 5;18JUN2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;2;2;46.31;;;;;;;;;;;;;;;;;;;;;36;0;28;24;3236015;200;2;130;119;15560583;;;;;;;
18028;11257;10APR2019:00:00:00;0;299127000;179000;90309000;;494000;160438000;47707000;20068573000;38850000;19960000;13591133000;2472116000;3943767000;2747000;30900000;130000;;;7000;30763000;20154000;;20154000;;20316646000;;15692413000;;4465834000;20367700000;20367700000;1084250000;9716282000;8632032000;400137000;57583000;626530000;430608000;;220927000;;314360000;504816000;329647000;144107000;127392000;10401483000;;;10391990000;10267383000;9135877000;493599000;49772000;588135000;802523000;282889000;;637873000;1;02JUN2004:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45915000000;30;501 .. 1000;02JUN2004:00:00:00;01JAN1960:00:00:00;0;2;2;0;9;9;10;3;1;1;63.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18029;2582;10APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;23MAR2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5;42;05705000001;42;0 .. 5;23MAR2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;3;2;3;41.20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18030;5159;10APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;25AUG2017:00:00:00;;;;42;30;42715000001;30;;25AUG2017:00:00:00;25AUG2017:00:00:00;;;;;;;;;;;46.46;6;821356;0;0;0;6;821356;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;женский;Российская Федерация
18031;2582;10APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;23MAR2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5;42;05705000001;42;0 .. 5;23MAR2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;3;2;3;41.20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18032;6630;10APR2019:00:00:00;0;48000;;48000;;;;;15054000;278000;;2320000;;12456000;;10061000;;;;;;;;;;5041000;2585000;2456000;;;15102000;15102000;;56832000;56768000;64000;;;800000;;;;795000;59000;638000;162000;82000;7631000;;3546000;805000;57875000;56888000;987000;;;947000;;;756000;1;19JAN2010:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;52;41;52701000001;41;0 .. 5;26DEC2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;8;1;1;1;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18033;2582;10APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;23MAR2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5;42;05705000001;42;0 .. 5;23MAR2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;3;2;3;41.20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18034;9423;10APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18035;10036;10APR2019:00:00:00;0;89609134000;375356000;83814762000;133000;230000;3711245000;1707408000;28744175000;2442921000;6000;3391691000;;22905980000;3577000;56017973000;8522053000;;148590000;;30185597000;2515000;;2515000;;62332821000;;12733087000;46936201000;;118353309000;118353309000;-22127997000;43218041000;65346038000;-23058354000;;930357000;-11216002000;;492774000;;14663572000;3313994000;-9448081000;;74496133000;3640482000;;;12025351000;44813907000;58613210000;-14756033000;;956730000;-7136549000;616350000;;-6175850000;1;10SEP1992:00:00:00;Государственная собственность;Коммерческая унитарная организация;Государственная власть в субъектах РФ;45;30;45376000000;30;5000 и более;03FEB2003:00:00:00;01JAN1960:00:00:00;0;2;1;0;55;39;4;1;1;1;49.31;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18036;1141;10APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;18JAN2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;92;33;92701000001;33;0 .. 5;18JAN2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;2;2;47.76.1;;;;;;0;0;2;1000;0;;;;;;;;;;;2;0;2;2;109167;2;0;2;2;109167;;;;;;;
18037;12017;10APR2019:00:00:00;0;41577000;;37995000;2977000;328000;277000;;352243000;32676000;974000;256337000;42500000;15994000;3762000;220037000;76000;;286000;19000;215686000;3495000;;3495000;;170288000;52000;137998000;;;393820000;393820000;23411000;1867073000;1843662000;23411000;;;24672000;;1403000;3518000;27810000;24434000;15986000;8549000;41814000;259403000;;19500000;156320000;1601204000;1547444000;53760000;;;59657000;2463000;683000;51991000;1;11OCT1993:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40;31;40348000000;31;501 .. 1000;28JAN2003:00:00:00;01JAN1960:00:00:00;6;1;0;0;0;0;2;5;3;2;38.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18038;11232;10APR2019:00:00:00;0;161000;;43000;;;119000;;59027000;737000;;16619000;;41599000;71000;30014000;600000;;;;29414000;;;;;29174000;;28913000;;;59188000;59188000;28277000;233830000;205553000;17649000;10628000;;17450000;;38000;;376000;613000;13935000;3576000;279000;34627000;;;60942000;236102000;214666000;9794000;11642000;;8176000;11000;;6520000;1;05OCT2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45336000000;30;0 .. 5;05OCT2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.46.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18039;11971;10APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;17SEP2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40;31;40387000000;31;0 .. 5;17SEP2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;26.20;;;;;;;;;;;;;;;;;;;;;9;0;7;5;3848713;9;0;7;5;3848713;;;;;;;
18040;8671;10APR2019:00:00:00;0;;;;;;;;8973000;86000;;8400000;;487000;;165000;;;;;;;;;;8808000;;8808000;;;8973000;8973000;;85739000;83644000;2095000;;;2058000;;;;2220000;2257000;599000;1459000;;591000;;;142000;46969000;39062000;7907000;;;7697000;;;7229000;1;13OCT2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;65;34;65701000001;34;0 .. 5;13OCT2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;4;1;1;1;46.38.21;;;;;;;;;;;;;;;;;;;;;15;1;5;4;76713861;28;2;13;12;131508924;;;;;;;
18041;2582;10APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;23MAR2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5;42;05705000001;42;0 .. 5;23MAR2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;3;2;3;41.20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
18042;1295;10APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;07NOV2017:00:00:00;;;;94;33;94701000001;33;;07NOV2017:00:00:00;27NOV2019:00:00:00;;;;;;;;;;;81.29.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;мужской;Российская Федерация
